path,name,desc,complete,tasks,ideas,tests
/home/timothy/pylon/_dev/apply_patches.py,apply_patches,Script to apply patches to the project,No,Need moving to ~/pylon/dev/,,Need Tests
/home/timothy/pylon/_dev/generate_metadata_csv.py,generate_metadata_csv,Script to run throught the project to gather the current header data,No,Need moving to ~/pylon/dev/,Is this technically needed? isn't it the same as generate_overview.py?,Need Tests
/home/timothy/pylon/_dev/generate_overview.py,generate_overview,Script to generate a csv containing all header comment and frontmatter,No,Need moving to ~/pylon/dev/,,Need Tests
/home/timothy/pylon/_dev/setup_project.py,setup_project,Seems be the file that generates the patch files to update the project,No,Need moving to ~/pylon/dev/,,Need Tests
/home/timothy/pylon/README.md,README,Project readme file.,No,,,
/home/timothy/pylon/src/split/hour.py,hour,Split out the hour value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/month.py,month,Split out the month value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/minute.py,minute,Split out the minute value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/split.md,split,Any Script with the function of taking a piece of data from an existing row and placing it in a new column leaving the original row in tact.,No,,,
/home/timothy/pylon/src/split/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/split/second.py,second,Split out the seond value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/time.py,time,Split out the time value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/year.py,year,Split out the year value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/day.py,day,Split out the day value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/name.py,name,Split out the name value of the timestamp to it's own row,No,Need split for username and display names ,,Need Tests
/home/timothy/pylon/src/save/scratch.md,scratch,Just a random file,No,,,
/home/timothy/pylon/src/save/csv.py,csv,"Save the current data off as a csv - needs keyword overwrite, append or update follow by filepath/name",No,,,Need Tests
/home/timothy/pylon/src/save/cat2.md,cat2,Just a random file,No,,,
/home/timothy/pylon/src/save/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/save/save.md,save,Scripts that export the data to various formats,No,,,
/home/timothy/pylon/src/save/__pycache__/__pycache__.md,__pycache__,unknown,No,,,
/home/timothy/pylon/src/save/__pycache__/README.md,README,unknown,No,,,
/home/timothy/pylon/_archive/chatlogs/parse_dates.py,parse_dates,Old directory - no longer required,No,,,Need Tests
/home/timothy/pylon/_archive/chatlogs/print_all.py,print_all,Old directory - no longer required,No,,,Need Tests
/home/timothy/pylon/_archive/chatlogs/reformat_timestamps.py,reformat_timestamps,Old directory - no longer required,No,,,Need Tests
/home/timothy/pylon/_archive/chatlogs/prepare_timestamps.py,prepare_timestamps,Old directory - no longer required,No,,,Need Tests
/home/timothy/pylon/_archive/chatlogs/chatlogs.md,chatlogs,Old directory - no longer required,No,,,
/home/timothy/pylon/_archive/chatlogs/old/chatlog-timestamp.py,chatlog-timestamp,Old directory - no longer required,No,,,Need Tests
/home/timothy/pylon/_archive/chatlogs/old/chatlog-process.py,chatlog-process,Old directory - no longer required,No,,,Need Tests
/home/timothy/pylon/_archive/chatlogs/old/README.md,README,Old directory - no longer required,No,,,
/home/timothy/pylon/_archive/chatlogs/old/old.md,old,Old directory - no longer required,No,,,
/home/timothy/pylon/src/fs/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/fs/fs.md,fs,Scripts that are meant to do actions with the local file system,No,,,
/home/timothy/pylon/src/scrape/sl_destinations.py,sl_destinations,Goto the destinations guide on secondlife.com and return all the destinations,No,,,Need Tests
/home/timothy/pylon/src/scrape/scrape.md,scrape,Scripts that goto a website to pull data from them.,No,Need scrape_sl_username.py https://my.secondlife.com/[user.name]; Need scrape_sl_userid.py https://world.secondlife.com/resident/[uuid],,
/home/timothy/pylon/src/scrape/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/filter/term.py,term,Filter out any row based on term,No,,,Need Tests
/home/timothy/pylon/src/filter/debug.py,debug,Filter out and row that is debug ,No,,,Need Tests
/home/timothy/pylon/src/filter/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/filter/time.py,time,Filter out any row based on cron style time options,No,,,Need Tests
/home/timothy/pylon/src/filter/date.py,date,Filter out any row based on cron style date options,No,,,Need Tests
/home/timothy/pylon/src/filter/filter.md,filter,Script that remove rows from the data based on specific criteria,No,,,
