path,name,desc,complete,tasks,ideas,tests
/home/timothy/pylon/README.md,README,Project readme file.,No,,,
/home/timothy/pylon/pylon/README.md,,,,,,
/home/timothy/pylon/pylon/_docs/_templates/templates.md,,,,,,
/home/timothy/pylon/pylon/_docs/_cache/cache.md,,,,,,
/home/timothy/pylon/pylon/_docs/_research/research.md,,,,,,
/home/timothy/pylon/pylon/_dev/tests/tests.md,,,,,,
/home/timothy/pylon/src/split/hour.py,hour,Split out the hour value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/month.py,month,Split out the month value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/minute.py,minute,Split out the minute value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/split/second.py,second,Split out the seond value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/time.py,time,Split out the time value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/year.py,year,Split out the year value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/day.py,day,Split out the day value of the timestamp to it's own row,No,,,Need Tests
/home/timothy/pylon/src/split/name.py,name,Split out the name value of the timestamp to it's own row,No,Need split for username and display names,,Need Tests
/home/timothy/pylon/src/save/csv.py,csv,"Save the current data off as a csv - needs keyword overwrite, append or update follow by filepath/name",No,,,Need Tests
/home/timothy/pylon/src/save/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/filter/term.py,term,Filter out any row based on term,No,,,Need Tests
/home/timothy/pylon/src/filter/debug.py,debug,Filter out and row that is debug,No,,,Need Tests
/home/timothy/pylon/src/filter/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/filter/time.py,time,Filter out any row based on cron style time options,No,,,Need Tests
/home/timothy/pylon/src/filter/date.py,date,Filter out any row based on cron style date options,No,,,Need Tests
/home/timothy/pylon/src/filter/name.py,name,Filter out any row based on name,No,,,Need Tests
/home/timothy/pylon/src/util/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/util/unique.py,unique,"Remove all but one of rows that are the same, if headers are given only work by those columns.",No,,,Need Tests
/home/timothy/pylon/src/init/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/init/config.py,config,Initial Configurations required by many files,No,,,Need Tests
/home/timothy/pylon/src/read/chat.py,chat,Read a txt file with the expectation that it's a chatlog,No,,,Need Tests
/home/timothy/pylon/src/read/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/inject/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/extract/view_dist.py,view_dist,Extract all instances of view distance messages,No,,,Need Tests
/home/timothy/pylon/src/extract/url.py,url,Extract all URL found,No,,,Need Tests
/home/timothy/pylon/src/extract/online.py,online,Extrance all instances of online status messages,No,,,Need Tests
/home/timothy/pylon/src/extract/slurl.py,slurl,Extract all slurl,No,,,Need Tests
/home/timothy/pylon/src/extract/debug.py,debug,Extract all debug messages,No,,,Need Tests
/home/timothy/pylon/src/extract/on_region.py,on_region,Extract all instances of on region messages,No,,,Need Tests
/home/timothy/pylon/src/extract/chat_range.py,chat_range,Extract all instances of  chat range messages,No,,,Need Tests
/home/timothy/pylon/src/extract/names.py,names,Extract all the names from the data,No,Need Display Name and Username Versions,,Need Tests
/home/timothy/pylon/src/extract/age_alert.py,age_alert,Extract all instances of age_alert messages,No,,,Need Tests
/home/timothy/pylon/src/extract/__init__.py,__init__,Initisalisation script,No,,,Need Tests
/home/timothy/pylon/src/extract/music.py,music,Extract all instances of music being anounced,No,,,Need Tests
/home/timothy/pylon/src/extract/sluri.py,sluri,Extract all instances of sluri,No,Need split version of this,,Need Tests
